day,weight,breed,gender,animal_id,farm
365,230.19267087076014,AC,Females,AC_F_1,Farm_test
395,246.48451281625046,AC,Females,AC_F_1,Farm_test
425,252.39392325219703,AC,Females,AC_F_1,Farm_test
455,266.12725250407107,AC,Females,AC_F_1,Farm_test
485,276.0575048986785,AC,Females,AC_F_1,Farm_test
515,284.87376977582403,AC,Females,AC_F_1,Farm_test
545,291.80500466769524,AC,Females,AC_F_1,Farm_test
575,302.94911601547966,AC,Females,AC_F_1,Farm_test
605,315.6839783955565,AC,Females,AC_F_1,Farm_test
635,318.0829952909725,AC,Females,AC_F_1,Farm_test
665,324.7411387964103,AC,Females,AC_F_1,Farm_test
695,330.1694294679865,AC,Females,AC_F_1,Farm_test
725,339.1251157249307,AC,Females,AC_F_1,Farm_test
755,338.87247923439594,AC,Females,AC_F_1,Farm_test
785,347.69980954520406,AC,Females,AC_F_1,Farm_test
815,355.4390289748402,AC,Females,AC_F_1,Farm_test
845,361.34432955813315,AC,Females,AC_F_1,Farm_test
875,367.84306052838224,AC,Females,AC_F_1,Farm_test
905,371.50239070773245,AC,Females,AC_F_1,Farm_test
935,377.2854474565542,AC,Females,AC_F_1,Farm_test
965,379.65864947571646,AC,Females,AC_F_1,Farm_test
995,388.5561556124501,AC,Females,AC_F_1,Farm_test
1025,391.54321339932017,AC,Females,AC_F_1,Farm_test
1055,396.55165517299946,AC,Females,AC_F_1,Farm_test
1085,399.4814857599661,AC,Females,AC_F_1,Farm_test
1115,404.2805451399156,AC,Females,AC_F_1,Farm_test
1145,408.8588411507358,AC,Females,AC_F_1,Farm_test
1175,411.1686562830653,AC,Females,AC_F_1,Farm_test
1205,411.4475555080887,AC,Females,AC_F_1,Farm_test
1235,414.7014527096466,AC,Females,AC_F_1,Farm_test
1265,419.92446331497547,AC,Females,AC_F_1,Farm_test
1295,425.99370779283674,AC,Females,AC_F_1,Farm_test
1325,422.69281172391,AC,Females,AC_F_1,Farm_test
1355,423.2600860096585,AC,Females,AC_F_1,Farm_test
1385,433.92952006928243,AC,Females,AC_F_1,Farm_test
1415,430.76761505174534,AC,Females,AC_F_1,Farm_test
1445,432.36213077644453,AC,Females,AC_F_1,Farm_test
1475,434.0889004311985,AC,Females,AC_F_1,Farm_test
1505,435.67119282372136,AC,Females,AC_F_1,Farm_test
1535,440.6843369882134,AC,Females,AC_F_1,Farm_test
1565,439.89954414974034,AC,Females,AC_F_1,Farm_test
1595,437.68471551210763,AC,Females,AC_F_1,Farm_test
1625,446.9221472795031,AC,Females,AC_F_1,Farm_test
1655,448.8696481272705,AC,Females,AC_F_1,Farm_test
1685,447.5272560329605,AC,Females,AC_F_1,Farm_test
1715,450.0613361542058,AC,Females,AC_F_1,Farm_test
1745,451.68669718236424,AC,Females,AC_F_1,Farm_test
1775,450.9472556836282,AC,Females,AC_F_1,Farm_test
1805,452.00333442415194,AC,Females,AC_F_1,Farm_test
1835,455.0362333518462,AC,Females,AC_F_1,Farm_test
1865,455.78890580462104,AC,Females,AC_F_1,Farm_test
1895,455.26978734878554,AC,Females,AC_F_1,Farm_test
1925,459.5344671532192,AC,Females,AC_F_1,Farm_test
1955,458.3294571014137,AC,Females,AC_F_1,Farm_test
1985,460.5520805072715,AC,Females,AC_F_1,Farm_test
2015,459.41907021957786,AC,Females,AC_F_1,Farm_test
2045,459.77479700619216,AC,Females,AC_F_1,Farm_test
2075,461.08241204234224,AC,Females,AC_F_1,Farm_test
2105,462.31196311019676,AC,Females,AC_F_1,Farm_test
2135,461.04834031456164,AC,Females,AC_F_1,Farm_test
2165,461.06283747992524,AC,Females,AC_F_1,Farm_test
2195,462.3890391961816,AC,Females,AC_F_1,Farm_test
2225,459.84442274657135,AC,Females,AC_F_1,Farm_test
2255,464.58042714223404,AC,Females,AC_F_1,Farm_test
2285,467.5314228529562,AC,Females,AC_F_1,Farm_test
2315,464.22693939525954,AC,Females,AC_F_1,Farm_test
2345,465.7704893514405,AC,Females,AC_F_1,Farm_test
2375,472.18294495538106,AC,Females,AC_F_1,Farm_test
2405,465.9000946364406,AC,Females,AC_F_1,Farm_test
2435,465.08735727920987,AC,Females,AC_F_1,Farm_test
2465,471.0777987666957,AC,Females,AC_F_1,Farm_test
2495,471.6268170660833,AC,Females,AC_F_1,Farm_test
2525,466.65724965782334,AC,Females,AC_F_1,Farm_test
2555,469.9876621242759,AC,Females,AC_F_1,Farm_test
2585,474.8399884538325,AC,Females,AC_F_1,Farm_test
2615,470.62653935891984,AC,Females,AC_F_1,Farm_test
2645,471.96097759908747,AC,Females,AC_F_1,Farm_test
2675,469.80160593881146,AC,Females,AC_F_1,Farm_test
2705,469.2198848754538,AC,Females,AC_F_1,Farm_test
2735,474.65412869358124,AC,Females,AC_F_1,Farm_test
2765,474.50669807579226,AC,Females,AC_F_1,Farm_test
2795,472.93047857160514,AC,Females,AC_F_1,Farm_test
365,232.2984809073464,AC,Females,AC_F_2,Farm_test
395,242.3446772584383,AC,Females,AC_F_2,Farm_test
425,252.61109030440673,AC,Females,AC_F_2,Farm_test
455,267.20121095367324,AC,Females,AC_F_2,Farm_test
485,274.4428598242437,AC,Females,AC_F_2,Farm_test
515,283.0139562429893,AC,Females,AC_F_2,Farm_test
545,292.18547003023843,AC,Females,AC_F_2,Farm_test
575,300.28666322094125,AC,Females,AC_F_2,Farm_test
605,311.83693456821345,AC,Females,AC_F_2,Farm_test
635,324.6549886326173,AC,Females,AC_F_2,Farm_test
665,324.5467176718528,AC,Females,AC_F_2,Farm_test
695,335.1962076276629,AC,Females,AC_F_2,Farm_test
725,337.8135505970207,AC,Females,AC_F_2,Farm_test
