day,predicted_weight_kg,real_weight_kg
365,235.70317,230.19267087076017
395,244.96587,246.4845128162505
425,254.2285,252.39392325219703
455,263.49112,266.12725250407107
485,272.75378,276.0575048986785
515,282.01645,284.87376977582403
545,291.2791,291.80500466769524
575,300.54175,302.94911601547966
605,309.8044,315.6839783955565
635,319.06708,318.0829952909725
665,328.32974,324.7411387964103
695,336.09387,330.1694294679865
725,341.2573,339.1251157249307
755,346.4207,338.87247923439594
785,351.58408,347.69980954520406
815,356.74756,355.4390289748402
845,361.91092,361.3443295581331
875,367.07437,367.84306052838224
905,372.23776,371.5023907077325
935,377.4012,377.2854474565542
965,382.5646,379.65864947571646
995,387.72806,388.5561556124501
1025,392.8914,391.54321339932017
1055,398.05478,396.55165517299946
1085,403.2183,399.4814857599661
1115,407.5057,404.2805451399156
1145,409.7723,408.8588411507358
1175,412.039,411.1686562830653
1205,414.3057,411.4475555080887
1235,416.57233,414.7014527096466
1265,418.83896,419.9244633149754
1295,421.10562,425.99370779283674
1325,423.37228,422.69281172391
1355,425.6389,423.2600860096585
1385,427.90555,433.9295200692824
1415,430.17224,430.76761505174534
1445,432.4389,432.3621307764446
1475,434.70554,434.0889004311985
1505,436.97217,435.67119282372136
1535,439.2388,440.6843369882134
1565,441.50552,439.89954414974034
1595,443.7722,437.6847155121076
1625,446.03885,446.9221472795031
1655,448.3055,448.8696481272705
1685,450.5722,447.5272560329605
1715,452.83878,450.0613361542058
1745,454.69205,451.68669718236424
1775,455.30142,450.9472556836282
1805,455.91086,452.00333442415194
1835,456.5203,455.0362333518462
1865,457.1297,455.78890580462104
1895,457.73923,455.26978734878554
1925,458.34854,459.5344671532192
1955,458.95798,458.3294571014137
1985,459.5674,460.5520805072715
2015,460.17676,459.41907021957786
2045,460.78635,459.77479700619216
2075,461.3957,461.08241204234224
2105,462.00504,462.3119631101968
2135,462.61456,461.0483403145616
2165,463.2239,461.0628374799253
2195,463.83334,462.3890391961816
2225,464.44278,459.84442274657135
2255,465.05215,464.5804271422341
2285,465.66165,467.5314228529562
